Time,rh_25m,rh_60m
2012-02-01 00:46:00,36.16400146484375,31.8700008392334
2012-02-01 00:47:00,36.31700134277344,31.92300033569336
2012-02-01 00:48:00,36.45100021362305,31.927000045776367
2012-02-01 00:49:00,36.47700119018555,31.913000106811523
2012-02-01 00:50:00,36.612998962402344,31.777999877929688
2012-02-01 00:51:00,36.81100082397461,31.86199951171875
2012-02-01 00:52:00,36.89500045776367,31.906999588012695
2012-02-01 00:53:00,37.069000244140625,31.79599952697754
2012-02-01 00:54:00,37.119998931884766,31.871000289916992
2012-02-01 00:55:00,37.13100051879883,31.827999114990234
2012-02-01 00:56:00,37.11399841308594,31.979000091552734
2012-02-01 00:57:00,37.231998443603516,32.13100051879883
2012-02-01 00:58:00,37.13800048828125,32.262001037597656
2012-02-01 00:59:00,37.00299835205078,32.380001068115234
2012-02-01 01:00:00,36.935001373291016,32.58700180053711
2012-02-01 01:01:00,37.1879997253418,32.72200012207031
2012-02-01 01:02:00,37.24700164794922,32.685001373291016
2012-02-01 01:03:00,37.369998931884766,32.68000030517578
2012-02-01 01:04:00,37.534000396728516,32.5890007019043
2012-02-01 01:05:00,37.87799835205078,32.40999984741211
2012-02-01 01:06:00,37.95399856567383,32.444000244140625
2012-02-01 01:07:00,38.159000396728516,32.36800003051758
2012-02-01 01:08:00,38.33700180053711,32.45800018310547
2012-02-01 01:09:00,38.53300094604492,32.573001861572266
2012-02-01 01:10:00,38.67399978637695,32.62200164794922
2012-02-01 01:11:00,38.823001861572266,32.69900131225586
2012-02-01 01:12:00,38.89099884033203,32.94900131225586
2012-02-01 01:13:00,39.0,33.13800048828125
2012-02-01 01:14:00,39.0629997253418,33.19200134277344
2012-02-01 01:15:00,39.16600036621094,32.895999908447266
2012-02-01 01:16:00,39.44300079345703,32.994998931884766
2012-02-01 01:17:00,39.60100173950195,33.13800048828125
2012-02-01 01:18:00,39.566001892089844,33.33300018310547
2012-02-01 01:19:00,39.61800003051758,33.41400146484375
2012-02-01 01:20:00,39.54999923706055,33.43600082397461
2012-02-01 01:21:00,39.641998291015625,33.59600067138672
2012-02-01 01:22:00,39.62200164794922,33.58599853515625
2012-02-01 01:23:00,39.72800064086914,33.612998962402344
2012-02-01 01:24:00,39.584999084472656,33.63600158691406
2012-02-01 01:25:00,39.58000183105469,33.67900085449219
2012-02-01 01:26:00,39.61899948120117,33.83100128173828
2012-02-01 01:27:00,39.608001708984375,33.94499969482422
2012-02-01 01:28:00,39.44300079345703,33.928001403808594
2012-02-01 01:29:00,39.35200119018555,34.02199935913086
2012-02-01 01:30:00,39.176998138427734,34.0629997253418
2012-02-01 01:31:00,39.08100128173828,33.904998779296875
2012-02-01 01:32:00,39.03499984741211,33.77799987792969
2012-02-01 01:33:00,39.064998626708984,33.71200180053711
2012-02-01 01:34:00,39.060001373291016,33.73699951171875
2012-02-01 01:35:00,39.124000549316406,33.72600173950195
2012-02-01 01:36:00,39.21500015258789,33.505001068115234
2012-02-01 01:37:00,39.2599983215332,33.31800079345703
2012-02-01 01:38:00,39.34600067138672,33.42499923706055
2012-02-01 01:39:00,39.55099868774414,33.43299865722656
2012-02-01 01:40:00,39.696998596191406,33.35599899291992
2012-02-01 01:41:00,39.81700134277344,33.236000061035156
2012-02-01 01:42:00,39.91600036621094,33.20600128173828
2012-02-01 01:43:00,39.99700164794922,33.20100021362305
2012-02-01 01:44:00,39.88999938964844,33.74599838256836
2012-02-01 01:45:00,39.888999938964844,34.23899841308594
2012-02-01 01:46:00,39.861000061035156,34.34299850463867
2012-02-01 01:47:00,39.974998474121094,33.9630012512207
2012-02-01 01:48:00,40.108001708984375,33.86600112915039
2012-02-01 01:49:00,40.29399871826172,33.79199981689453
2012-02-01 01:50:00,40.45199966430664,33.459999084472656
2012-02-01 01:51:00,40.47800064086914,32.98500061035156
2012-02-01 01:52:00,40.5260009765625,32.72700119018555
2012-02-01 01:53:00,40.60900115966797,32.678001403808594
2012-02-01 01:54:00,40.720001220703125,32.481998443603516
2012-02-01 01:55:00,40.854000091552734,32.417999267578125
2012-02-01 01:56:00,40.88100051879883,32.332000732421875
2012-02-01 01:57:00,40.79100036621094,32.229000091552734
2012-02-01 01:58:00,40.66899871826172,32.17399978637695
2012-02-01 01:59:00,40.6619987487793,32.18899917602539
2012-02-01 02:00:00,40.667999267578125,31.979000091552734
2012-02-01 02:01:00,40.861000061035156,31.951000213623047
2012-02-01 02:02:00,40.972999572753906,32.16299819946289
2012-02-01 02:03:00,41.222999572753906,32.36000061035156
2012-02-01 02:04:00,41.60599899291992,32.44200134277344
2012-02-01 02:05:00,41.95399856567383,32.22200012207031
2012-02-01 02:06:00,42.262001037597656,32.24399948120117
2012-02-01 02:07:00,42.52399826049805,32.319000244140625
2012-02-01 02:08:00,42.75699996948242,32.17599868774414
2012-02-01 02:09:00,42.8129997253418,32.41999816894531
2012-02-01 02:10:00,42.814998626708984,32.4379997253418
2012-02-01 02:11:00,42.816001892089844,32.474998474121094
2012-02-01 02:12:00,42.83000183105469,32.459999084472656
2012-02-01 02:13:00,42.95000076293945,32.608001708984375
2012-02-01 02:14:00,43.17100143432617,33.04499816894531
2012-02-01 02:15:00,43.31800079345703,33.66999816894531
2012-02-01 02:16:00,43.263999938964844,33.93000030517578
2012-02-01 02:17:00,43.314998626708984,34.099998474121094
2012-02-01 02:18:00,43.483001708984375,34.505001068115234
2012-02-01 02:19:00,43.558998107910156,34.81399917602539
2012-02-01 02:20:00,43.569000244140625,34.53900146484375
2012-02-01 02:21:00,43.4370002746582,33.742000579833984
2012-02-01 02:22:00,43.49399948120117,33.180999755859375
2012-02-01 02:23:00,43.50299835205078,32.89699935913086
2012-02-01 02:24:00,43.354000091552734,32.762001037597656
2012-02-01 02:25:00,43.297000885009766,32.71200180053711
2012-02-01 02:26:00,43.41299819946289,32.6609992980957
2012-02-01 02:27:00,43.334999084472656,32.630001068115234
2012-02-01 02:28:00,43.20199966430664,32.63999938964844
2012-02-01 02:29:00,43.125,32.70899963378906
2012-02-01 02:30:00,43.224998474121094,32.82600021362305
2012-02-01 02:31:00,43.37799835205078,33.106998443603516
2012-02-01 02:32:00,43.50699996948242,33.388999938964844
2012-02-01 02:33:00,43.569000244140625,33.35900115966797
2012-02-01 02:34:00,43.560001373291016,33.28099822998047
2012-02-01 02:35:00,43.492000579833984,33.26499938964844
2012-02-01 02:36:00,43.334999084472656,33.290000915527344
2012-02-01 02:37:00,43.12300109863281,33.279998779296875
2012-02-01 02:38:00,42.88999938964844,33.11199951171875
2012-02-01 02:39:00,42.86399841308594,33.06700134277344
2012-02-01 02:40:00,42.7859992980957,33.05699920654297
2012-02-01 02:41:00,42.755001068115234,32.90700149536133
2012-02-01 02:42:00,42.74100112915039,32.84400177001953
2012-02-01 02:43:00,42.78499984741211,32.69300079345703
2012-02-01 02:44:00,42.9010009765625,32.683998107910156
2012-02-01 02:45:00,42.93199920654297,32.80799865722656
2012-02-01 02:46:00,42.915000915527344,32.94599914550781
2012-02-01 02:47:00,42.930999755859375,32.89400100708008
2012-02-01 02:48:00,42.9379997253418,32.58599853515625
2012-02-01 02:49:00,42.926998138427734,32.57600021362305
2012-02-01 02:50:00,42.858001708984375,32.47700119018555
2012-02-01 02:51:00,42.862998962402344,32.40299987792969
2012-02-01 02:52:00,42.810001373291016,32.441001892089844
2012-02-01 02:53:00,42.80099868774414,32.54899978637695
2012-02-01 02:54:00,42.81800079345703,32.619998931884766
2012-02-01 02:55:00,42.86899948120117,32.678001403808594
2012-02-01 02:56:00,42.9739990234375,32.72700119018555
2012-02-01 02:57:00,43.04899978637695,32.88600158691406
2012-02-01 02:58:00,43.07500076293945,32.93899917602539
2012-02-01 02:59:00,43.15299987792969,33.01100158691406
2012-02-01 03:00:00,43.21099853515625,33.02399826049805
2012-02-01 03:01:00,43.25699996948242,33.03799819946289
2012-02-01 03:02:00,43.32099914550781,33.09199905395508
2012-02-01 03:03:00,43.404998779296875,33.124000549316406
2012-02-01 03:04:00,43.49100112915039,33.11199951171875
2012-02-01 03:05:00,43.61000061035156,33.108001708984375
2012-02-01 03:06:00,43.74300003051758,33.12200164794922
2012-02-01 03:07:00,43.91899871826172,33.19900131225586
2012-02-01 03:08:00,44.073001861572266,33.279998779296875
2012-02-01 03:09:00,44.25600051879883,33.36399841308594
2012-02-01 03:10:00,44.49399948120117,33.500999450683594
2012-02-01 03:11:00,44.553001403808594,33.573001861572266
2012-02-01 03:12:00,44.59400177001953,33.61399841308594
2012-02-01 03:13:00,44.54399871826172,33.606998443603516
2012-02-01 03:14:00,44.52399826049805,33.58700180053711
2012-02-01 03:15:00,44.569000244140625,33.58599853515625
2012-02-01 03:16:00,44.61800003051758,33.608001708984375
2012-02-01 03:17:00,44.685001373291016,33.685001373291016
2012-02-01 03:18:00,44.68000030517578,33.763999938964844
2012-02-01 03:19:00,44.69300079345703,33.80699920654297
2012-02-01 03:20:00,44.6619987487793,33.8380012512207
2012-02-01 03:21:00,44.742000579833984,33.91299819946289
2012-02-01 03:22:00,44.85300064086914,34.141998291015625
2012-02-01 03:23:00,44.99599838256836,34.27000045776367
2012-02-01 03:24:00,45.09299850463867,34.45100021362305
2012-02-01 03:25:00,45.23400115966797,34.5369987487793
2012-02-01 03:26:00,45.41299819946289,34.803001403808594
2012-02-01 03:27:00,45.67399978637695,35.409000396728516
2012-02-01 03:28:00,46.013999938964844,36.12099838256836
2012-02-01 03:29:00,46.361000061035156,36.54800033569336
2012-02-01 03:30:00,46.492000579833984,36.44499969482422
2012-02-01 03:31:00,46.49599838256836,36.28300094604492
2012-02-01 03:32:00,46.42100143432617,36.12300109863281
2012-02-01 03:33:00,46.479000091552734,36.02899932861328
2012-02-01 03:34:00,46.50299835205078,35.93000030517578
2012-02-01 03:35:00,46.63100051879883,35.970001220703125
2012-02-01 03:36:00,46.86000061035156,36.119998931884766
2012-02-01 03:37:00,47.06800079345703,36.27799987792969
2012-02-01 03:38:00,47.361000061035156,36.53300094604492
2012-02-01 03:39:00,47.650001525878906,36.733001708984375
2012-02-01 03:40:00,47.68299865722656,36.68600082397461
2012-02-01 03:41:00,47.33000183105469,36.65399932861328
2012-02-01 03:42:00,47.229000091552734,36.8129997253418
2012-02-01 03:43:00,47.178001403808594,37.082000732421875
2012-02-01 03:44:00,47.27299880981445,37.36600112915039
2012-02-01 03:45:00,47.19900131225586,37.63600158691406
2012-02-01 03:46:00,47.196998596191406,37.91999816894531
2012-02-01 03:47:00,47.04999923706055,37.97200012207031
2012-02-01 03:48:00,46.85300064086914,38.02199935913086
2012-02-01 03:49:00,46.792999267578125,37.99700164794922
2012-02-01 03:50:00,46.82600021362305,37.96900177001953
2012-02-01 03:51:00,46.68199920654297,38.05099868774414
2012-02-01 03:52:00,46.755001068115234,38.07899856567383
2012-02-01 03:53:00,46.88800048828125,38.18000030517578
2012-02-01 03:54:00,46.99800109863281,38.35200119018555
2012-02-01 03:55:00,47.11399841308594,38.50400161743164
2012-02-01 03:56:00,47.35599899291992,38.48099899291992
2012-02-01 03:57:00,47.35599899291992,38.36600112915039
2012-02-01 03:58:00,47.09000015258789,38.198001861572266
2012-02-01 03:59:00,46.94900131225586,37.95800018310547
2012-02-01 04:00:00,46.810001373291016,37.78300094604492
2012-02-01 04:01:00,46.8489990234375,37.73099899291992
2012-02-01 04:02:00,46.80400085449219,37.70500183105469
2012-02-01 04:03:00,47.090999603271484,37.77899932861328
2012-02-01 04:04:00,47.23500061035156,37.87200164794922
2012-02-01 04:05:00,47.2599983215332,37.948001861572266
2012-02-01 04:06:00,47.46799850463867,38.090999603271484
2012-02-01 04:07:00,47.66699981689453,38.12900161743164
2012-02-01 04:08:00,47.768001556396484,38.191001892089844
2012-02-01 04:09:00,47.867000579833984,38.1609992980957
2012-02-01 04:10:00,47.79100036621094,38.22700119018555
2012-02-01 04:11:00,47.76100158691406,38.29800033569336
2012-02-01 04:12:00,47.83100128173828,38.417999267578125
2012-02-01 04:13:00,47.957000732421875,38.409000396728516
2012-02-01 04:14:00,48.07400131225586,38.3849983215332
2012-02-01 04:15:00,48.16600036621094,38.4900016784668
2012-02-01 04:16:00,48.19900131225586,38.60100173950195
2012-02-01 04:17:00,48.17100143432617,38.76300048828125
2012-02-01 04:18:00,48.141998291015625,39.025001525878906
2012-02-01 04:19:00,48.08399963378906,39.380001068115234
2012-02-01 04:20:00,47.983001708984375,39.54100036621094
2012-02-01 04:21:00,47.979000091552734,39.78799819946289
2012-02-01 04:22:00,48.27899932861328,40.02199935913086
2012-02-01 04:23:00,48.566001892089844,40.16699981689453
2012-02-01 04:24:00,48.805999755859375,40.27000045776367
2012-02-01 04:25:00,48.89899826049805,40.19599914550781
2012-02-01 04:26:00,48.99700164794922,39.939998626708984
2012-02-01 04:27:00,49.17599868774414,39.805999755859375
2012-02-01 04:28:00,48.93199920654297,39.38100051879883
2012-02-01 04:29:00,48.74599838256836,39.10900115966797
2012-02-01 04:30:00,48.729000091552734,39.1150016784668
2012-02-01 04:31:00,49.07899856567383,39.262001037597656
2012-02-01 04:32:00,49.15599822998047,39.4119987487793
2012-02-01 04:33:00,49.314998626708984,39.51100158691406
2012-02-01 04:34:00,49.39799880981445,39.62900161743164
2012-02-01 04:35:00,49.2239990234375,40.01100158691406
2012-02-01 04:36:00,49.30400085449219,40.215999603271484
2012-02-01 04:37:00,49.24700164794922,40.56399917602539
2012-02-01 04:38:00,49.11399841308594,40.64899826049805
2012-02-01 04:39:00,49.11899948120117,40.983001708984375
2012-02-01 04:40:00,49.145999908447266,40.91999816894531
2012-02-01 04:41:00,49.27000045776367,41.24800109863281
2012-02-01 04:42:00,49.32600021362305,41.41299819946289
2012-02-01 04:43:00,49.391998291015625,41.64699935913086
2012-02-01 04:44:00,49.4630012512207,41.89099884033203
2012-02-01 04:45:00,49.65399932861328,41.981998443603516
2012-02-01 04:46:00,49.952999114990234,42.18000030517578
2012-02-01 04:47:00,50.04499816894531,42.20500183105469
2012-02-01 04:48:00,50.21699905395508,42.31100082397461
2012-02-01 04:49:00,50.37300109863281,42.380001068115234
2012-02-01 04:50:00,50.763999938964844,42.67900085449219
2012-02-01 04:51:00,50.96500015258789,43.04399871826172
2012-02-01 04:52:00,51.11800003051758,43.46500015258789
2012-02-01 04:53:00,51.31700134277344,43.755001068115234
2012-02-01 04:54:00,51.52299880981445,43.96099853515625
2012-02-01 04:55:00,51.66299819946289,44.073001861572266
2012-02-01 04:56:00,51.94599914550781,44.17399978637695
2012-02-01 04:57:00,52.084999084472656,44.22200012207031
2012-02-01 04:58:00,52.233001708984375,44.388999938964844
2012-02-01 04:59:00,52.41400146484375,44.63199996948242
2012-02-01 05:00:00,52.67100143432617,44.93199920654297
2012-02-01 05:01:00,52.76300048828125,45.18899917602539
2012-02-01 05:02:00,52.814998626708984,45.229000091552734
2012-02-01 05:03:00,52.87799835205078,44.88800048828125
2012-02-01 05:04:00,52.91400146484375,44.49800109863281
2012-02-01 05:05:00,52.959999084472656,44.15800094604492
2012-02-01 05:06:00,52.92300033569336,44.0
2012-02-01 05:07:00,52.95500183105469,44.01900100708008
2012-02-01 05:08:00,53.1349983215332,44.24399948120117
2012-02-01 05:09:00,53.31700134277344,44.49300003051758
2012-02-01 05:10:00,53.49399948120117,44.667999267578125
2012-02-01 05:11:00,53.45399856567383,44.597999572753906
2012-02-01 05:12:00,53.38800048828125,44.58700180053711
2012-02-01 05:13:00,53.41600036621094,44.73400115966797
2012-02-01 05:14:00,53.49800109863281,44.86399841308594
2012-02-01 05:15:00,53.66400146484375,45.00199890136719
2012-02-01 05:16:00,53.71799850463867,45.13100051879883
2012-02-01 05:17:00,53.67599868774414,45.20500183105469
2012-02-01 05:18:00,53.750999450683594,45.4010009765625
2012-02-01 05:19:00,53.82099914550781,45.638999938964844
2012-02-01 05:20:00,53.91600036621094,45.68899917602539
2012-02-01 05:21:00,53.89899826049805,45.5989990234375
2012-02-01 05:22:00,53.99399948120117,45.564998626708984
2012-02-01 05:23:00,54.29899978637695,45.57500076293945
2012-02-01 05:24:00,54.48500061035156,45.683998107910156
2012-02-01 05:25:00,54.729000091552734,45.79899978637695
2012-02-01 05:26:00,54.88100051879883,45.766998291015625
2012-02-01 05:27:00,55.13600158691406,45.867000579833984
2012-02-01 05:28:00,55.31999969482422,45.93600082397461
2012-02-01 05:29:00,55.53099822998047,45.87200164794922
2012-02-01 05:30:00,55.69599914550781,45.90700149536133
2012-02-01 05:31:00,55.84600067138672,45.678001403808594
2012-02-01 05:32:00,56.06800079345703,45.22100067138672
2012-02-01 05:33:00,56.2239990234375,44.95199966430664
2012-02-01 05:34:00,56.5099983215332,44.85599899291992
2012-02-01 05:35:00,56.525001525878906,44.63199996948242
2012-02-01 05:36:00,56.755001068115234,44.50899887084961
2012-02-01 05:37:00,57.01300048828125,44.80799865722656
2012-02-01 05:38:00,57.3650016784668,44.69499969482422
2012-02-01 05:39:00,57.64400100708008,44.055999755859375
2012-02-01 05:40:00,57.82899856567383,43.41699981689453
2012-02-01 05:41:00,57.7869987487793,42.939998626708984
2012-02-01 05:42:00,57.654998779296875,42.44499969482422
2012-02-01 05:43:00,57.74300003051758,42.18899917602539
2012-02-01 05:44:00,57.875999450683594,42.1870002746582
2012-02-01 05:45:00,58.005001068115234,42.270999908447266
2012-02-01 05:46:00,58.1609992980957,42.53200149536133
2012-02-01 05:47:00,58.249000549316406,42.744998931884766
2012-02-01 05:48:00,58.33100128173828,43.02399826049805
2012-02-01 05:49:00,58.33399963378906,43.266998291015625
2012-02-01 05:50:00,58.43299865722656,43.465999603271484
2012-02-01 05:51:00,58.49800109863281,43.547000885009766
2012-02-01 05:52:00,58.64400100708008,43.83599853515625
2012-02-01 05:53:00,58.78099822998047,43.95899963378906
2012-02-01 05:54:00,58.9640007019043,43.900001525878906
2012-02-01 05:55:00,59.090999603271484,43.805999755859375
2012-02-01 05:56:00,59.20399856567383,43.808998107910156
2012-02-01 05:57:00,59.2400016784668,43.6609992980957
2012-02-01 05:58:00,59.119998931884766,43.0890007019043
2012-02-01 05:59:00,58.99100112915039,42.696998596191406
2012-02-01 06:00:00,58.88399887084961,42.56100082397461
2012-02-01 06:01:00,58.902000427246094,42.50600051879883
2012-02-01 06:02:00,59.005001068115234,42.74800109863281
2012-02-01 06:03:00,58.99100112915039,42.566001892089844
2012-02-01 06:04:00,59.14799880981445,42.529998779296875
2012-02-01 06:05:00,59.34600067138672,42.71799850463867
2012-02-01 06:06:00,59.51499938964844,42.61199951171875
2012-02-01 06:07:00,59.40800094604492,42.36899948120117
2012-02-01 06:08:00,59.32600021362305,42.23099899291992
2012-02-01 06:09:00,59.29199981689453,42.143001556396484
2012-02-01 06:10:00,59.439998626708984,42.2130012512207
2012-02-01 06:11:00,59.65399932861328,42.55400085449219
2012-02-01 06:12:00,59.685001373291016,42.527000427246094
2012-02-01 06:13:00,59.3129997253418,42.362998962402344
2012-02-01 06:14:00,59.29600143432617,42.220001220703125
2012-02-01 06:15:00,58.65399932861328,41.992000579833984
2012-02-01 06:16:00,58.255001068115234,41.91299819946289
2012-02-01 06:17:00,57.84400177001953,42.01900100708008
2012-02-01 06:18:00,58.185001373291016,42.10900115966797
2012-02-01 06:19:00,58.409000396728516,42.194000244140625
2012-02-01 06:20:00,58.513999938964844,42.2130012512207
2012-02-01 06:21:00,58.97200012207031,42.26300048828125
2012-02-01 06:22:00,59.21200180053711,42.327999114990234
2012-02-01 06:23:00,59.132999420166016,42.37900161743164
2012-02-01 06:24:00,59.428001403808594,42.49399948120117
2012-02-01 06:25:00,59.62900161743164,42.650001525878906
2012-02-01 06:26:00,59.77299880981445,42.75299835205078
2012-02-01 06:27:00,59.90599822998047,42.88399887084961
2012-02-01 06:28:00,60.027000427246094,43.08000183105469
2012-02-01 06:29:00,60.04999923706055,43.013999938964844
2012-02-01 06:30:00,60.07899856567383,42.9109992980957
2012-02-01 06:31:00,60.090999603271484,42.90800094604492
2012-02-01 06:32:00,60.23699951171875,42.928001403808594
2012-02-01 06:33:00,60.207000732421875,42.95500183105469
2012-02-01 06:34:00,60.24399948120117,43.104000091552734
2012-02-01 06:35:00,60.53200149536133,43.26100158691406
2012-02-01 06:36:00,60.77299880981445,43.367000579833984
2012-02-01 06:37:00,60.79199981689453,43.44900131225586
2012-02-01 06:38:00,60.75400161743164,43.49399948120117
2012-02-01 06:39:00,60.74399948120117,43.527000427246094
2012-02-01 06:40:00,60.564998626708984,43.569000244140625
2012-02-01 06:41:00,60.505001068115234,43.625999450683594
2012-02-01 06:42:00,60.470001220703125,43.68600082397461
2012-02-01 06:43:00,60.426998138427734,43.736000061035156
2012-02-01 06:44:00,60.55500030517578,43.808998107910156
2012-02-01 06:45:00,60.665000915527344,43.90700149536133
2012-02-01 06:46:00,60.53200149536133,43.9739990234375
2012-02-01 06:47:00,60.54399871826172,43.9379997253418
2012-02-01 06:48:00,60.569000244140625,43.92900085449219
2012-02-01 06:49:00,60.375999450683594,43.91899871826172
2012-02-01 06:50:00,60.474998474121094,44.03099822998047
2012-02-01 06:51:00,60.64500045776367,44.10300064086914
2012-02-01 06:52:00,60.80699920654297,44.125999450683594
2012-02-01 06:53:00,60.487998962402344,44.18000030517578
2012-02-01 06:54:00,60.334999084472656,44.07699966430664
2012-02-01 06:55:00,60.22200012207031,44.05500030517578
2012-02-01 06:56:00,59.694000244140625,44.02000045776367
2012-02-01 06:57:00,59.263999938964844,43.90299987792969
2012-02-01 06:58:00,59.053001403808594,43.862998962402344
2012-02-01 06:59:00,58.83100128173828,43.847999572753906
2012-02-01 07:00:00,58.69200134277344,43.805999755859375
2012-02-01 07:01:00,58.82699966430664,43.7130012512207
2012-02-01 07:02:00,58.91899871826172,43.64099884033203
2012-02-01 07:03:00,58.94499969482422,43.604000091552734
2012-02-01 07:04:00,58.66899871826172,43.57099914550781
2012-02-01 07:05:00,58.41699981689453,43.39400100708008
2012-02-01 07:06:00,58.608001708984375,43.31399917602539
2012-02-01 07:07:00,58.77399826049805,43.32500076293945
2012-02-01 07:08:00,58.81800079345703,43.33300018310547
2012-02-01 07:09:00,58.88199996948242,43.29399871826172
2012-02-01 07:10:00,58.73899841308594,43.24700164794922
2012-02-01 07:11:00,58.97800064086914,43.25299835205078
2012-02-01 07:12:00,59.262001037597656,43.362998962402344
2012-02-01 07:13:00,59.40700149536133,43.55099868774414
2012-02-01 07:14:00,59.53900146484375,43.683998107910156
2012-02-01 07:15:00,59.678001403808594,43.79399871826172
2012-02-01 07:16:00,59.816001892089844,43.86000061035156
2012-02-01 07:17:00,59.95899963378906,44.08100128173828
2012-02-01 07:18:00,60.11800003051758,44.2760009765625
2012-02-01 07:19:00,60.262001037597656,44.33000183105469
2012-02-01 07:20:00,60.44599914550781,44.46200180053711
2012-02-01 07:21:00,60.77299880981445,44.564998626708984
2012-02-01 07:22:00,61.04100036621094,44.51499938964844
2012-02-01 07:23:00,61.19599914550781,44.37300109863281
2012-02-01 07:24:00,61.43299865722656,44.301998138427734
2012-02-01 07:25:00,61.56700134277344,44.22600173950195
2012-02-01 07:26:00,61.59299850463867,44.159000396728516
2012-02-01 07:27:00,61.61600112915039,44.16699981689453
2012-02-01 07:28:00,61.691001892089844,44.24399948120117
2012-02-01 07:29:00,61.775001525878906,44.29100036621094
2012-02-01 07:30:00,61.810001373291016,44.625
2012-02-01 07:31:00,61.72200012207031,45.279998779296875
2012-02-01 07:32:00,61.67399978637695,45.88399887084961
2012-02-01 07:33:00,61.540000915527344,46.16999816894531
2012-02-01 07:34:00,61.47100067138672,46.33399963378906
2012-02-01 07:35:00,61.5369987487793,46.459999084472656
2012-02-01 07:36:00,61.87799835205078,46.54499816894531
2012-02-01 07:37:00,62.25199890136719,46.59299850463867
2012-02-01 07:38:00,62.51499938964844,46.57899856567383
2012-02-01 07:39:00,62.6870002746582,46.5989990234375
2012-02-01 07:40:00,62.83399963378906,46.91699981689453
2012-02-01 07:41:00,62.902000427246094,47.15999984741211
2012-02-01 07:42:00,63.04100036621094,47.12099838256836
2012-02-01 07:43:00,62.957000732421875,47.073001861572266
2012-02-01 07:44:00,62.85499954223633,46.7760009765625
2012-02-01 07:45:00,62.75699996948242,46.5099983215332
2012-02-01 07:46:00,62.667999267578125,46.32699966430664
2012-02-01 07:47:00,62.57500076293945,46.40299987792969
2012-02-01 07:48:00,62.595001220703125,46.6150016784668
2012-02-01 07:49:00,62.55500030517578,46.617000579833984
2012-02-01 07:50:00,62.6349983215332,46.54499816894531
2012-02-01 07:51:00,62.62200164794922,46.49700164794922
2012-02-01 07:52:00,62.608001708984375,46.50400161743164
2012-02-01 07:53:00,62.654998779296875,46.5880012512207
2012-02-01 07:54:00,62.70100021362305,46.66699981689453
2012-02-01 07:55:00,62.637001037597656,46.60300064086914
2012-02-01 07:56:00,62.597999572753906,46.558998107910156
2012-02-01 07:57:00,62.62900161743164,46.90999984741211
2012-02-01 07:58:00,62.57500076293945,47.270999908447266
2012-02-01 07:59:00,62.720001220703125,47.762001037597656
2012-02-01 08:00:00,62.8650016784668,47.92599868774414
2012-02-01 08:01:00,62.875999450683594,47.74399948120117
