Time,vap_pres_25m,vap_pres_60m
2012-02-01 00:51:00,0.6061499714851379,0.5767599940299988
2012-02-01 00:52:00,0.6050199866294861,0.5728700160980225
2012-02-01 00:53:00,0.6078000068664551,0.5691099762916565
2012-02-01 00:54:00,0.6083800196647644,0.5708000063896179
2012-02-01 00:55:00,0.6084799766540527,0.5674300193786621
2012-02-01 00:56:00,0.6068099737167358,0.5699399709701538
2012-02-01 00:57:00,0.6075400114059448,0.5715399980545044
2012-02-01 00:58:00,0.6047999858856201,0.5720999836921692
2012-02-01 00:59:00,0.602940022945404,0.5715000033378601
2012-02-01 01:00:00,0.6015700101852417,0.5729600191116333
2012-02-01 01:01:00,0.6036199927330017,0.5722399950027466
2012-02-01 01:02:00,0.603190004825592,0.5686100125312805
2012-02-01 01:03:00,0.604170024394989,0.5669800043106079
2012-02-01 01:04:00,0.6056299805641174,0.5655400156974792
2012-02-01 01:05:00,0.6085000038146973,0.5632399916648865
2012-02-01 01:06:00,0.6055399775505066,0.5627099871635437
2012-02-01 01:07:00,0.6062300205230713,0.56045001745224
2012-02-01 01:08:00,0.6079199910163879,0.5611299872398376
2012-02-01 01:09:00,0.6107500195503235,0.5628799796104431
2012-02-01 01:10:00,0.6127200126647949,0.5652199983596802
2012-02-01 01:11:00,0.6144000291824341,0.5664299726486206
2012-02-01 01:12:00,0.6105899810791016,0.5669699907302856
2012-02-01 01:13:00,0.6098300218582153,0.5672799944877625
2012-02-01 01:14:00,0.609000027179718,0.5659899711608887
2012-02-01 01:15:00,0.6077200174331665,0.5601000189781189
2012-02-01 01:16:00,0.6091399788856506,0.5585600137710571
2012-02-01 01:17:00,0.609749972820282,0.560230016708374
2012-02-01 01:18:00,0.6081399917602539,0.5620399713516235
2012-02-01 01:19:00,0.6085399985313416,0.5609599947929382
2012-02-01 01:20:00,0.6060900092124939,0.5606899857521057
2012-02-01 01:21:00,0.6075599789619446,0.5626000165939331
2012-02-01 01:22:00,0.6071799993515015,0.5600000023841858
2012-02-01 01:23:00,0.6088200211524963,0.5599600076675415
2012-02-01 01:24:00,0.6065499782562256,0.5598899722099304
2012-02-01 01:25:00,0.606469988822937,0.559440016746521
2012-02-01 01:26:00,0.6061199903488159,0.5601699948310852
2012-02-01 01:27:00,0.6048799753189087,0.5624200105667114
2012-02-01 01:28:00,0.6018800139427185,0.5599700212478638
2012-02-01 01:29:00,0.6004899740219116,0.5609999895095825
2012-02-01 01:30:00,0.5975599884986877,0.5620099902153015
2012-02-01 01:31:00,0.5971599817276001,0.5601999759674072
2012-02-01 01:32:00,0.5960599780082703,0.5589100122451782
2012-02-01 01:33:00,0.5972999930381775,0.5586000084877014
2012-02-01 01:34:00,0.5944700241088867,0.5610399842262268
2012-02-01 01:35:00,0.5935900211334229,0.5612800121307373
2012-02-01 01:36:00,0.5933700203895569,0.562030017375946
2012-02-01 01:37:00,0.5937299728393555,0.5584700107574463
2012-02-01 01:38:00,0.5924100279808044,0.5616999864578247
2012-02-01 01:39:00,0.5934500098228455,0.5630000233650208
2012-02-01 01:40:00,0.5950400233268738,0.56072998046875
2012-02-01 01:41:00,0.5943499803543091,0.5623599886894226
2012-02-01 01:42:00,0.5953599810600281,0.5578399896621704
2012-02-01 01:43:00,0.5961099863052368,0.5590299963951111
2012-02-01 01:44:00,0.593720018863678,0.5640199780464172
2012-02-01 01:45:00,0.5944300293922424,0.5678799748420715
2012-02-01 01:46:00,0.592960000038147,0.5666400194168091
2012-02-01 01:47:00,0.5948899984359741,0.5651599764823914
2012-02-01 01:48:00,0.5946099758148193,0.565310001373291
2012-02-01 01:49:00,0.5950700044631958,0.5638399720191956
2012-02-01 01:50:00,0.5952100157737732,0.5621899962425232
2012-02-01 01:51:00,0.594730019569397,0.5661100149154663
2012-02-01 01:52:00,0.5946400165557861,0.5654299855232239
2012-02-01 01:53:00,0.5952000021934509,0.5659499764442444
2012-02-01 01:54:00,0.5958700180053711,0.5638200044631958
2012-02-01 01:55:00,0.5964099764823914,0.5638200044631958
2012-02-01 01:56:00,0.5959399938583374,0.5645099878311157
2012-02-01 01:57:00,0.595770001411438,0.5651500225067139
2012-02-01 01:58:00,0.5947200059890747,0.5650500059127808
2012-02-01 01:59:00,0.595229983329773,0.5655400156974792
2012-02-01 02:00:00,0.5952000021934509,0.5616499781608582
2012-02-01 02:01:00,0.5998299717903137,0.5582600235939026
2012-02-01 02:02:00,0.5995699763298035,0.5575100183486938
2012-02-01 02:03:00,0.6014099717140198,0.5563499927520752
2012-02-01 02:04:00,0.6036999821662903,0.5572699904441833
2012-02-01 02:05:00,0.6059899926185608,0.559689998626709
2012-02-01 02:06:00,0.6078699827194214,0.5603200197219849
2012-02-01 02:07:00,0.6068599820137024,0.5563899874687195
2012-02-01 02:08:00,0.6047400236129761,0.5547999739646912
2012-02-01 02:09:00,0.6045100092887878,0.5575100183486938
2012-02-01 02:10:00,0.6045399904251099,0.5580400228500366
2012-02-01 02:11:00,0.6040800213813782,0.5570999979972839
2012-02-01 02:12:00,0.6037300229072571,0.5582500100135803
2012-02-01 02:13:00,0.6056299805641174,0.5582299828529358
2012-02-01 02:14:00,0.6061099767684937,0.5631899833679199
2012-02-01 02:15:00,0.6075500249862671,0.5641599893569946
2012-02-01 02:16:00,0.6064599752426147,0.5655199885368347
2012-02-01 02:17:00,0.6064000129699707,0.5673800110816956
2012-02-01 02:18:00,0.6083300113677979,0.5706599950790405
2012-02-01 02:19:00,0.6076200008392334,0.5696499943733215
2012-02-01 02:20:00,0.6074699759483337,0.5680699944496155
2012-02-01 02:21:00,0.605929970741272,0.5611199736595154
2012-02-01 02:22:00,0.6064299941062927,0.5594300031661987
2012-02-01 02:23:00,0.6065499782562256,0.5599300265312195
2012-02-01 02:24:00,0.6058800220489502,0.5605199933052063
2012-02-01 02:25:00,0.6055799722671509,0.561680018901825
2012-02-01 02:26:00,0.6086099743843079,0.561519980430603
2012-02-01 02:27:00,0.6067500114440918,0.5630099773406982
2012-02-01 02:28:00,0.6060799956321716,0.5642099976539612
2012-02-01 02:29:00,0.604640007019043,0.5647500157356262
2012-02-01 02:30:00,0.6064599752426147,0.5670199990272522
2012-02-01 02:31:00,0.6081200242042542,0.5690500140190125
2012-02-01 02:32:00,0.6087300181388855,0.5714499950408936
2012-02-01 02:33:00,0.6106600165367126,0.5702400207519531
2012-02-01 02:34:00,0.6109499931335449,0.5696499943733215
2012-02-01 02:35:00,0.609790027141571,0.5695000290870667
2012-02-01 02:36:00,0.607509970664978,0.571370005607605
2012-02-01 02:37:00,0.6049699783325195,0.5726199746131897
2012-02-01 02:38:00,0.6039299964904785,0.5712699890136719
2012-02-01 02:39:00,0.6054099798202515,0.5717999935150146
2012-02-01 02:40:00,0.6059100031852722,0.5721499919891357
2012-02-01 02:41:00,0.608430027961731,0.570360004901886
2012-02-01 02:42:00,0.6086500287055969,0.5714600086212158
2012-02-01 02:43:00,0.6080399751663208,0.565530002117157
2012-02-01 02:44:00,0.6099799871444702,0.5677599906921387
2012-02-01 02:45:00,0.6061999797821045,0.5670099854469299
2012-02-01 02:46:00,0.6073899865150452,0.5704200267791748
2012-02-01 02:47:00,0.6071400046348572,0.5705100297927856
2012-02-01 02:48:00,0.60698002576828,0.5647199749946594
2012-02-01 02:49:00,0.607729971408844,0.5646899938583374
2012-02-01 02:50:00,0.6084700226783752,0.5632299780845642
2012-02-01 02:51:00,0.6086099743843079,0.5604000091552734
2012-02-01 02:52:00,0.6088200211524963,0.5617899894714355
2012-02-01 02:53:00,0.6082800030708313,0.5610399842262268
2012-02-01 02:54:00,0.608519971370697,0.5647900104522705
2012-02-01 02:55:00,0.6091899871826172,0.5641199946403503
2012-02-01 02:56:00,0.6090999841690063,0.5669900178909302
2012-02-01 02:57:00,0.6095499992370605,0.5676199793815613
2012-02-01 02:58:00,0.608299970626831,0.5680800080299377
2012-02-01 02:59:00,0.6079000234603882,0.5702199935913086
2012-02-01 03:00:00,0.6079599857330322,0.5697600245475769
2012-02-01 03:01:00,0.6073399782180786,0.570360004901886
2012-02-01 03:02:00,0.6077499985694885,0.569599986076355
2012-02-01 03:03:00,0.6089199781417847,0.5714100003242493
2012-02-01 03:04:00,0.6100599765777588,0.5702800154685974
2012-02-01 03:05:00,0.6113799810409546,0.5701000094413757
2012-02-01 03:06:00,0.6124899983406067,0.5717599987983704
2012-02-01 03:07:00,0.6107199788093567,0.5692600011825562
2012-02-01 03:08:00,0.6104599833488464,0.5710300207138062
2012-02-01 03:09:00,0.6123600006103516,0.5706999897956848
2012-02-01 03:10:00,0.6150299906730652,0.570580005645752
2012-02-01 03:11:00,0.6137999892234802,0.5718500018119812
2012-02-01 03:12:00,0.6108099818229675,0.5695899724960327
2012-02-01 03:13:00,0.6103299856185913,0.5692999958992004
2012-02-01 03:14:00,0.6081299781799316,0.5670099854469299
2012-02-01 03:15:00,0.6107400059700012,0.5693899989128113
2012-02-01 03:16:00,0.6115599870681763,0.5691699981689453
2012-02-01 03:17:00,0.610260009765625,0.568340003490448
2012-02-01 03:18:00,0.6104699969291687,0.5681599974632263
2012-02-01 03:19:00,0.6104400157928467,0.5702099800109863
2012-02-01 03:20:00,0.6100900173187256,0.5687699913978577
2012-02-01 03:21:00,0.610759973526001,0.5690500140190125
2012-02-01 03:22:00,0.6123499870300293,0.5702400207519531
2012-02-01 03:23:00,0.614080011844635,0.5716699957847595
2012-02-01 03:24:00,0.6149399876594543,0.5742200016975403
2012-02-01 03:25:00,0.6156600117683411,0.5751699805259705
2012-02-01 03:26:00,0.6154400110244751,0.5768300294876099
2012-02-01 03:27:00,0.6154500246047974,0.5792099833488464
2012-02-01 03:28:00,0.6151300072669983,0.5819699764251709
2012-02-01 03:29:00,0.617579996585846,0.5837799906730652
2012-02-01 03:30:00,0.6175199747085571,0.5821400284767151
2012-02-01 03:31:00,0.6175699830055237,0.5839099884033203
2012-02-01 03:32:00,0.6165800094604492,0.5817800164222717
2012-02-01 03:33:00,0.6173499822616577,0.5809800028800964
2012-02-01 03:34:00,0.6176699995994568,0.5816100239753723
2012-02-01 03:35:00,0.6194400191307068,0.5806300044059753
2012-02-01 03:36:00,0.6221299767494202,0.5839999914169312
2012-02-01 03:37:00,0.6241000294685364,0.5828400254249573
2012-02-01 03:38:00,0.6235799789428711,0.5842300057411194
2012-02-01 03:39:00,0.6244400143623352,0.5866699814796448
2012-02-01 03:40:00,0.622189998626709,0.5859799981117249
2012-02-01 03:41:00,0.6182799935340881,0.5856199860572815
2012-02-01 03:42:00,0.6176699995994568,0.5867400169372559
2012-02-01 03:43:00,0.6172800064086914,0.5884400010108948
2012-02-01 03:44:00,0.6191499829292297,0.5911499857902527
2012-02-01 03:45:00,0.6180999875068665,0.5907899737358093
2012-02-01 03:46:00,0.6177300214767456,0.5916200280189514
2012-02-01 03:47:00,0.6166499853134155,0.591759979724884
2012-02-01 03:48:00,0.6148599982261658,0.5900800228118896
2012-02-01 03:49:00,0.6162099838256836,0.5900899767875671
2012-02-01 03:50:00,0.6160399913787842,0.5925499796867371
2012-02-01 03:51:00,0.6157299876213074,0.5924400091171265
2012-02-01 03:52:00,0.6159700155258179,0.5914700031280518
2012-02-01 03:53:00,0.6159499883651733,0.5905600190162659
2012-02-01 03:54:00,0.6164100170135498,0.5928500294685364
2012-02-01 03:55:00,0.6167799830436707,0.5931800007820129
2012-02-01 03:56:00,0.6178600192070007,0.5926499962806702
2012-02-01 03:57:00,0.615119993686676,0.5916799902915955
2012-02-01 03:58:00,0.6150100231170654,0.5919600129127502
2012-02-01 03:59:00,0.6143400073051453,0.5918200016021729
2012-02-01 04:00:00,0.6144400238990784,0.593720018863678
2012-02-01 04:01:00,0.614300012588501,0.5922499895095825
2012-02-01 04:02:00,0.6152099967002869,0.5923600196838379
2012-02-01 04:03:00,0.6177600026130676,0.5928300023078918
2012-02-01 04:04:00,0.6182299852371216,0.5929999947547913
2012-02-01 04:05:00,0.6175199747085571,0.5939900279045105
2012-02-01 04:06:00,0.6188200116157532,0.5960800051689148
2012-02-01 04:07:00,0.6184499859809875,0.5957300066947937
2012-02-01 04:08:00,0.6184599995613098,0.5964599847793579
2012-02-01 04:09:00,0.6184599995613098,0.5982300043106079
2012-02-01 04:10:00,0.616919994354248,0.5963600277900696
2012-02-01 04:11:00,0.6166099905967712,0.5958799719810486
2012-02-01 04:12:00,0.6170899868011475,0.5963500142097473
2012-02-01 04:13:00,0.6179999709129333,0.6011499762535095
2012-02-01 04:14:00,0.6155999898910522,0.5990200042724609
2012-02-01 04:15:00,0.6140499711036682,0.6007000207901001
2012-02-01 04:16:00,0.6126899719238281,0.5984100103378296
2012-02-01 04:17:00,0.6112300157546997,0.5954399704933167
2012-02-01 04:18:00,0.6104000210762024,0.5981400012969971
2012-02-01 04:19:00,0.6139299869537354,0.5971699953079224
2012-02-01 04:20:00,0.6145300269126892,0.597760021686554
2012-02-01 04:21:00,0.6136800050735474,0.5995200276374817
2012-02-01 04:22:00,0.6126999855041504,0.6019300222396851
2012-02-01 04:23:00,0.6149899959564209,0.6023600101470947
2012-02-01 04:24:00,0.6179599761962891,0.6007999777793884
2012-02-01 04:25:00,0.6187800168991089,0.6024699807167053
2012-02-01 04:26:00,0.6196600198745728,0.6010100245475769
2012-02-01 04:27:00,0.6206200122833252,0.5985000133514404
2012-02-01 04:28:00,0.6173200011253357,0.5958200097084045
2012-02-01 04:29:00,0.6172099709510803,0.5919299721717834
2012-02-01 04:30:00,0.6169899702072144,0.5933799743652344
2012-02-01 04:31:00,0.6211299896240234,0.5954899787902832
2012-02-01 04:32:00,0.6213099956512451,0.5967900156974792
2012-02-01 04:33:00,0.6234599947929382,0.598360002040863
2012-02-01 04:34:00,0.6211900115013123,0.5993800163269043
2012-02-01 04:35:00,0.6195799708366394,0.6028500199317932
2012-02-01 04:36:00,0.6216800212860107,0.6018499732017517
2012-02-01 04:37:00,0.6198599934577942,0.6055700182914734
2012-02-01 04:38:00,0.6197699904441833,0.6048099994659424
2012-02-01 04:39:00,0.6202700138092041,0.6060500144958496
2012-02-01 04:40:00,0.6191200017929077,0.6053500175476074
2012-02-01 04:41:00,0.6200399994850159,0.6037899851799011
2012-02-01 04:42:00,0.6195300221443176,0.6055300235748291
2012-02-01 04:43:00,0.6183900237083435,0.6038699746131897
2012-02-01 04:44:00,0.617929995059967,0.6038500070571899
2012-02-01 04:45:00,0.6193900108337402,0.6047099828720093
2012-02-01 04:46:00,0.6206099987030029,0.6053900122642517
2012-02-01 04:47:00,0.6194499731063843,0.6046000123023987
2012-02-01 04:48:00,0.6201199889183044,0.6086900234222412
2012-02-01 04:49:00,0.6206300258636475,0.6081100106239319
2012-02-01 04:50:00,0.6237300038337708,0.610289990901947
2012-02-01 04:51:00,0.6226599812507629,0.6121199727058411
2012-02-01 04:52:00,0.6221299767494202,0.6130300164222717
2012-02-01 04:53:00,0.622730016708374,0.6133400201797485
2012-02-01 04:54:00,0.6236699819564819,0.6126899719238281
2012-02-01 04:55:00,0.6236699819564819,0.6140400171279907
2012-02-01 04:56:00,0.623960018157959,0.6105300188064575
2012-02-01 04:57:00,0.6254900097846985,0.6129699945449829
2012-02-01 04:58:00,0.6263800263404846,0.6159700155258179
2012-02-01 04:59:00,0.6281099915504456,0.6118900179862976
2012-02-01 05:00:00,0.6311200261116028,0.6133900284767151
2012-02-01 05:01:00,0.6317800283432007,0.6137599945068359
2012-02-01 05:02:00,0.6325500011444092,0.6146100163459778
2012-02-01 05:03:00,0.6324899792671204,0.6130200028419495
2012-02-01 05:04:00,0.6336699724197388,0.6105200052261353
2012-02-01 05:05:00,0.632889986038208,0.6101300120353699
2012-02-01 05:06:00,0.6305999755859375,0.6137700080871582
2012-02-01 05:07:00,0.6336399912834167,0.6148800253868103
2012-02-01 05:08:00,0.6347600221633911,0.6156200170516968
2012-02-01 05:09:00,0.6345800161361694,0.6147000193595886
2012-02-01 05:10:00,0.6352199912071228,0.6137800216674805
2012-02-01 05:11:00,0.6329500079154968,0.6140699982643127
2012-02-01 05:12:00,0.6339499950408936,0.6151599884033203
2012-02-01 05:13:00,0.6351600289344788,0.6164600253105164
2012-02-01 05:14:00,0.6345599889755249,0.6154000163078308
2012-02-01 05:15:00,0.6358699798583984,0.6164100170135498
2012-02-01 05:16:00,0.6357200145721436,0.6169700026512146
2012-02-01 05:17:00,0.6352900266647339,0.6166300177574158
2012-02-01 05:18:00,0.6359599828720093,0.6187199950218201
2012-02-01 05:19:00,0.6365799903869629,0.6202399730682373
2012-02-01 05:20:00,0.6377800107002258,0.6201199889183044
2012-02-01 05:21:00,0.6373599767684937,0.6194800138473511
2012-02-01 05:22:00,0.638700008392334,0.6188700199127197
2012-02-01 05:23:00,0.6417999863624573,0.620389997959137
2012-02-01 05:24:00,0.6417700052261353,0.620419979095459
2012-02-01 05:25:00,0.6409000158309937,0.6211000084877014
2012-02-01 05:26:00,0.6414499878883362,0.6214799880981445
2012-02-01 05:27:00,0.6428300142288208,0.6223899722099304
2012-02-01 05:28:00,0.6419399976730347,0.6215699911117554
2012-02-01 05:29:00,0.6421899795532227,0.6215699911117554
2012-02-01 05:30:00,0.6423100233078003,0.6224200129508972
2012-02-01 05:31:00,0.641040027141571,0.6201800107955933
2012-02-01 05:32:00,0.6413900256156921,0.6163300275802612
2012-02-01 05:33:00,0.6420000195503235,0.615369975566864
2012-02-01 05:34:00,0.6426399946212769,0.6160200238227844
2012-02-01 05:35:00,0.6447700262069702,0.6193100214004517
2012-02-01 05:36:00,0.6462500095367432,0.6190500259399414
2012-02-01 05:37:00,0.6467700004577637,0.6190099716186523
2012-02-01 05:38:00,0.6505200266838074,0.6168100237846375
2012-02-01 05:39:00,0.653689980506897,0.6184800267219543
2012-02-01 05:40:00,0.6554099917411804,0.6158900260925293
2012-02-01 05:41:00,0.654699981212616,0.6126800179481506
2012-02-01 05:42:00,0.6538199782371521,0.60903000831604
2012-02-01 05:43:00,0.6548200249671936,0.6066200137138367
2012-02-01 05:44:00,0.6561700105667114,0.6063799858093262
2012-02-01 05:45:00,0.6571000218391418,0.6068199872970581
2012-02-01 05:46:00,0.6579499840736389,0.6101499795913696
2012-02-01 05:47:00,0.6547200083732605,0.6118999719619751
2012-02-01 05:48:00,0.6561800241470337,0.6144999861717224
2012-02-01 05:49:00,0.6567400097846985,0.6166300177574158
2012-02-01 05:50:00,0.6558499932289124,0.6178699731826782
2012-02-01 05:51:00,0.6550899744033813,0.6177700161933899
2012-02-01 05:52:00,0.6557499766349792,0.6182000041007996
2012-02-01 05:53:00,0.6563000082969666,0.6167399883270264
2012-02-01 05:54:00,0.653980016708374,0.6167899966239929
2012-02-01 05:55:00,0.6535800099372864,0.6155300140380859
2012-02-01 05:56:00,0.6536700129508972,0.6158599853515625
2012-02-01 05:57:00,0.6534600257873535,0.6139699816703796
2012-02-01 05:58:00,0.652209997177124,0.6108300089836121
2012-02-01 05:59:00,0.6526299715042114,0.6108700037002563
2012-02-01 06:00:00,0.6547399759292603,0.6092699766159058
2012-02-01 06:01:00,0.6525099873542786,0.6083400249481201
2012-02-01 06:02:00,0.6521400213241577,0.6115300059318542
2012-02-01 06:03:00,0.6578800082206726,0.6094200015068054
2012-02-01 06:04:00,0.6585900187492371,0.6090400218963623
2012-02-01 06:05:00,0.657010018825531,0.6112300157546997
2012-02-01 06:06:00,0.6578099727630615,0.6097800135612488
2012-02-01 06:07:00,0.6566900014877319,0.6073899865150452
2012-02-01 06:08:00,0.6553300023078918,0.6046199798583984
2012-02-01 06:09:00,0.6557999849319458,0.6045699715614319
2012-02-01 06:10:00,0.6582000255584717,0.6072099804878235
2012-02-01 06:11:00,0.6578800082206726,0.6088799834251404
2012-02-01 06:12:00,0.6576099991798401,0.6087200045585632
2012-02-01 06:13:00,0.6538199782371521,0.606440007686615
2012-02-01 06:14:00,0.6549199819564819,0.605459988117218
2012-02-01 06:15:00,0.6533799767494202,0.6030300259590149
2012-02-01 06:16:00,0.6552900075912476,0.602620005607605
2012-02-01 06:17:00,0.6543200016021729,0.60521000623703
2012-02-01 06:18:00,0.6563400030136108,0.6065700054168701
2012-02-01 06:19:00,0.6544899940490723,0.6075800061225891
2012-02-01 06:20:00,0.6547499895095825,0.6072900295257568
2012-02-01 06:21:00,0.6570900082588196,0.6052299737930298
2012-02-01 06:22:00,0.657039999961853,0.6071599721908569
2012-02-01 06:23:00,0.6539599895477295,0.6070299744606018
2012-02-01 06:24:00,0.6559200286865234,0.6078199744224548
2012-02-01 06:25:00,0.6551399827003479,0.6093000173568726
2012-02-01 06:26:00,0.6550499796867371,0.6099399924278259
2012-02-01 06:27:00,0.6526399850845337,0.6113200187683105
2012-02-01 06:28:00,0.6517300009727478,0.6106799840927124
2012-02-01 06:29:00,0.6510800123214722,0.6121299862861633
2012-02-01 06:30:00,0.6500499844551086,0.6118500232696533
2012-02-01 06:31:00,0.6499699950218201,0.6117500066757202
2012-02-01 06:32:00,0.6517599821090698,0.6102200150489807
2012-02-01 06:33:00,0.6506199836730957,0.6106699705123901
2012-02-01 06:34:00,0.6509400010108948,0.6095700263977051
2012-02-01 06:35:00,0.6530600190162659,0.6102200150489807
2012-02-01 06:36:00,0.6534299850463867,0.6092000007629395
2012-02-01 06:37:00,0.6523299813270569,0.6077200174331665
2012-02-01 06:38:00,0.6526200175285339,0.6107800006866455
2012-02-01 06:39:00,0.6519700288772583,0.6089699864387512
2012-02-01 06:40:00,0.6504300236701965,0.6070899963378906
2012-02-01 06:41:00,0.650629997253418,0.608739972114563
2012-02-01 06:42:00,0.6507099866867065,0.6077399849891663
2012-02-01 06:43:00,0.6506400108337402,0.6071599721908569
2012-02-01 06:44:00,0.650629997253418,0.6072800159454346
2012-02-01 06:45:00,0.6513599753379822,0.6061499714851379
2012-02-01 06:46:00,0.6498500108718872,0.6058300137519836
2012-02-01 06:47:00,0.6501299738883972,0.6046599745750427
2012-02-01 06:48:00,0.6500099897384644,0.6051499843597412
2012-02-01 06:49:00,0.6479499936103821,0.6039000153541565
2012-02-01 06:50:00,0.6489400267601013,0.6030499935150146
2012-02-01 06:51:00,0.6506800055503845,0.604170024394989
2012-02-01 06:52:00,0.6524199843406677,0.6051999926567078
2012-02-01 06:53:00,0.6489999890327454,0.6056100130081177
2012-02-01 06:54:00,0.6473600268363953,0.6035299897193909
2012-02-01 06:55:00,0.646369993686676,0.6043000221252441
2012-02-01 06:56:00,0.6410700082778931,0.6043800115585327
2012-02-01 06:57:00,0.639680027961731,0.6050000190734863
2012-02-01 06:58:00,0.6385200023651123,0.6057800054550171
2012-02-01 06:59:00,0.637969970703125,0.6053699851036072
2012-02-01 07:00:00,0.6385999917984009,0.603950023651123
2012-02-01 07:01:00,0.6390900015830994,0.6030499935150146
2012-02-01 07:02:00,0.6386799812316895,0.6093699932098389
2012-02-01 07:03:00,0.6376500129699707,0.6040899753570557
2012-02-01 07:04:00,0.6345900297164917,0.6020399928092957
2012-02-01 07:05:00,0.6372799873352051,0.6019099950790405
2012-02-01 07:06:00,0.636430025100708,0.6050199866294861
2012-02-01 07:07:00,0.6360800266265869,0.6069200038909912
2012-02-01 07:08:00,0.6355299949645996,0.6068900227546692
2012-02-01 07:09:00,0.6364499926567078,0.6034200191497803
2012-02-01 07:10:00,0.6346799731254578,0.6038200259208679
2012-02-01 07:11:00,0.6372699737548828,0.6025800108909607
2012-02-01 07:12:00,0.6388400197029114,0.6019200086593628
2012-02-01 07:13:00,0.6374800205230713,0.5989400148391724
2012-02-01 07:14:00,0.6391100287437439,0.5982300043106079
2012-02-01 07:15:00,0.6402999758720398,0.5980299711227417
2012-02-01 07:16:00,0.6417800188064575,0.5981000065803528
2012-02-01 07:17:00,0.6433200240135193,0.5982900261878967
2012-02-01 07:18:00,0.643779993057251,0.6029199957847595
2012-02-01 07:19:00,0.6448100209236145,0.6014599800109863
2012-02-01 07:20:00,0.6453700065612793,0.6022700071334839
2012-02-01 07:21:00,0.6451900005340576,0.6033099889755249
2012-02-01 07:22:00,0.6446800231933594,0.6018700003623962
2012-02-01 07:23:00,0.6434199810028076,0.6007800102233887
2012-02-01 07:24:00,0.6440399885177612,0.6009299755096436
2012-02-01 07:25:00,0.6442400217056274,0.6002699732780457
2012-02-01 07:26:00,0.64205002784729,0.5987799763679504
2012-02-01 07:27:00,0.6428300142288208,0.5999600291252136
2012-02-01 07:28:00,0.6420400142669678,0.5994399785995483
2012-02-01 07:29:00,0.6405799984931946,0.6010800004005432
2012-02-01 07:30:00,0.6414399743080139,0.6026700139045715
2012-02-01 07:31:00,0.6409599781036377,0.6080999970436096
2012-02-01 07:32:00,0.6410499811172485,0.608739972114563
