Time,temp_25m,temp_60m
2012-02-01 05:16:00,9.460700035095215,11.623000144958496
2012-02-01 05:17:00,9.462400436401367,11.58899974822998
2012-02-01 05:18:00,9.457300186157227,11.576000213623047
2012-02-01 05:19:00,9.452300071716309,11.534000396728516
2012-02-01 05:20:00,9.454000473022461,11.513999938964844
2012-02-01 05:21:00,9.44890022277832,11.527999877929688
2012-02-01 05:22:00,9.454000473022461,11.524999618530273
2012-02-01 05:23:00,9.442299842834473,11.559000015258789
2012-02-01 05:24:00,9.390800476074219,11.52299976348877
2012-02-01 05:25:00,9.304200172424316,11.501999855041504
2012-02-01 05:26:00,9.276000022888184,11.520999908447266
2012-02-01 05:27:00,9.239100456237793,11.510000228881836
2012-02-01 05:28:00,9.168999671936035,11.468000411987305
2012-02-01 05:29:00,9.1181001663208,11.48900032043457
2012-02-01 05:30:00,9.077199935913086,11.498000144958496
2012-02-01 05:31:00,9.00790023803711,11.519000053405762
2012-02-01 05:32:00,8.957500457763672,11.57699966430664
2012-02-01 05:33:00,8.930399894714355,11.644000053405762
2012-02-01 05:34:00,8.869999885559082,11.692000389099121
2012-02-01 05:35:00,8.914999961853027,11.847999572753906
2012-02-01 05:36:00,8.888999938964844,11.883999824523926
2012-02-01 05:37:00,8.833600044250488,11.781000137329102
2012-02-01 05:38:00,8.828399658203125,11.765999794006348
2012-02-01 05:39:00,8.828399658203125,12.024999618530273
2012-02-01 05:40:00,8.819700241088867,12.182999610900879
2012-02-01 05:41:00,8.814499855041504,12.270999908447266
2012-02-01 05:42:00,8.828399658203125,12.357000350952148
2012-02-01 05:43:00,8.828399658203125,12.388999938964844
2012-02-01 05:44:00,8.824899673461914,12.383000373840332
2012-02-01 05:45:00,8.812899589538574,12.36400032043457
2012-02-01 05:46:00,8.7923002243042,12.354000091552734
2012-02-01 05:47:00,8.697199821472168,12.321000099182129
2012-02-01 05:48:00,8.709199905395508,12.286999702453613
2012-02-01 05:49:00,8.72089958190918,12.253999710083008
2012-02-01 05:50:00,8.67609977722168,12.21500015258789
2012-02-01 05:51:00,8.6427001953125,12.184000015258789
2012-02-01 05:52:00,8.620699882507324,12.093999862670898
2012-02-01 05:53:00,8.59850025177002,12.015000343322754
2012-02-01 05:54:00,8.500300407409668,12.036999702453613
2012-02-01 05:55:00,8.459500312805176,12.038000106811523
2012-02-01 05:56:00,8.433500289916992,12.045999526977539
2012-02-01 05:57:00,8.420000076293945,12.050999641418457
2012-02-01 05:58:00,8.421699523925781,12.17300033569336
2012-02-01 05:59:00,8.46310043334961,12.312999725341797
2012-02-01 06:00:00,8.537500381469727,12.321000099182129
2012-02-01 06:01:00,8.482799530029297,12.317999839782715
2012-02-01 06:02:00,8.448699951171875,12.310999870300293
2012-02-01 06:03:00,8.581299781799316,12.322999954223633
2012-02-01 06:04:00,8.558199882507324,12.32699966430664
2012-02-01 06:05:00,8.473299980163574,12.314000129699707
2012-02-01 06:06:00,8.449299812316895,12.315999984741211
2012-02-01 06:07:00,8.450799942016602,12.343000411987305
2012-02-01 06:08:00,8.440699577331543,12.322999954223633
2012-02-01 06:09:00,8.459600448608398,12.354000091552734
2012-02-01 06:10:00,8.476799964904785,12.395000457763672
2012-02-01 06:11:00,8.416500091552734,12.314000129699707
2012-02-01 06:12:00,8.402899742126465,12.319999694824219
2012-02-01 06:13:00,8.409899711608887,12.321000099182129
2012-02-01 06:14:00,8.439000129699707,12.347999572753906
2012-02-01 06:15:00,8.56470012664795,12.369000434875488
2012-02-01 06:16:00,8.708499908447266,12.387999534606934
2012-02-01 06:17:00,8.791299819946289,12.414999961853027
2012-02-01 06:18:00,8.749899864196777,12.416000366210938
2012-02-01 06:19:00,8.651599884033203,12.41100025177002
2012-02-01 06:20:00,8.630900382995605,12.397000312805176
2012-02-01 06:21:00,8.568300247192383,12.32699966430664
2012-02-01 06:22:00,8.50730037689209,12.35200023651123
2012-02-01 06:23:00,8.458000183105469,12.329999923706055
2012-02-01 06:24:00,8.428600311279297,12.309000015258789
2012-02-01 06:25:00,8.361300468444824,12.289999961853027
2012-02-01 06:26:00,8.323699951171875,12.270000457763672
2012-02-01 06:27:00,8.236800193786621,12.256999969482422
2012-02-01 06:28:00,8.186599731445312,12.17199993133545
2012-02-01 06:29:00,8.166099548339844,12.230999946594238
2012-02-01 06:30:00,8.135899543762207,12.26099967956543
2012-02-01 06:31:00,8.131099700927734,12.258999824523926
2012-02-01 06:32:00,8.1358003616333,12.21500015258789
2012-02-01 06:33:00,8.117400169372559,12.215999603271484
2012-02-01 06:34:00,8.115699768066406,12.13599967956543
2012-02-01 06:35:00,8.093299865722656,12.097000122070312
2012-02-01 06:36:00,8.043299674987793,12.03499984741211
2012-02-01 06:37:00,8.013999938964844,11.968999862670898
2012-02-01 06:38:00,8.029500007629395,12.029999732971191
2012-02-01 06:39:00,8.017499923706055,11.972999572753906
2012-02-01 06:40:00,8.026100158691406,11.91100025177002
2012-02-01 06:41:00,8.045100212097168,11.932999610900879
2012-02-01 06:42:00,8.055399894714355,11.88700008392334
2012-02-01 06:43:00,8.064000129699707,11.854999542236328
2012-02-01 06:44:00,8.032999992370605,11.833000183105469
2012-02-01 06:45:00,8.022600173950195,11.770999908447266
2012-02-01 06:46:00,8.020899772644043,11.739999771118164
2012-02-01 06:47:00,8.024299621582031,11.722999572753906
2012-02-01 06:48:00,8.015700340270996,11.73799991607666
2012-02-01 06:49:00,8.015700340270996,11.711000442504883
2012-02-01 06:50:00,8.013999938964844,11.651000022888184
2012-02-01 06:51:00,8.012299537658691,11.654000282287598
2012-02-01 06:52:00,8.012299537658691,11.67199993133545
2012-02-01 06:53:00,8.012299537658691,11.663999557495117
2012-02-01 06:54:00,8.012299537658691,11.647000312805176
2012-02-01 06:55:00,8.017499923706055,11.673999786376953
2012-02-01 06:56:00,8.026100158691406,11.687999725341797
2012-02-01 06:57:00,8.100199699401855,11.744000434875488
2012-02-01 06:58:00,8.126099586486816,11.777000427246094
2012-02-01 06:59:00,8.168600082397461,11.772000312805176
2012-02-01 07:00:00,8.218000411987305,11.75100040435791
2012-02-01 07:01:00,8.195599555969238,11.760000228881836
2012-02-01 07:02:00,8.163000106811523,11.942999839782715
2012-02-01 07:03:00,8.133000373840332,11.824000358581543
2012-02-01 07:04:00,8.131099700927734,11.78499984741211
2012-02-01 07:05:00,8.256500244140625,11.842000007629395
2012-02-01 07:06:00,8.18910026550293,11.949000358581543
2012-02-01 07:07:00,8.139300346374512,11.993000030517578
2012-02-01 07:08:00,8.115799903869629,11.98900032043457
2012-02-01 07:09:00,8.12090015411377,11.914999961853027
2012-02-01 07:10:00,8.115799903869629,11.942000389099121
2012-02-01 07:11:00,8.115799903869629,11.909000396728516
2012-02-01 07:12:00,8.081299781799316,11.854000091552734
2012-02-01 07:13:00,8.013999938964844,11.713000297546387
2012-02-01 07:14:00,8.019200325012207,11.64900016784668
2012-02-01 07:15:00,8.012299537658691,11.605999946594238
2012-02-01 07:16:00,8.012299537658691,11.585000038146973
2012-02-01 07:17:00,8.012299537658691,11.513999938964844
2012-02-01 07:18:00,7.98390007019043,11.564000129699707
2012-02-01 07:19:00,7.972099781036377,11.508999824523926
2012-02-01 07:20:00,7.940299987792969,11.484000205993652
2012-02-01 07:21:00,7.856900215148926,11.475000381469727
2012-02-01 07:22:00,7.780700206756592,11.456000328063965
2012-02-01 07:23:00,7.715000152587891,11.47700023651123
2012-02-01 07:24:00,7.672299861907959,11.505000114440918
2012-02-01 07:25:00,7.644899845123291,11.513999938964844
2012-02-01 07:26:00,7.589000225067139,11.5
2012-02-01 07:27:00,7.601099967956543,11.526000022888184
2012-02-01 07:28:00,7.565400123596191,11.487000465393066
2012-02-01 07:29:00,7.51200008392334,11.51200008392334
2012-02-01 07:30:00,7.523499965667725,11.439000129699707
2012-02-01 07:31:00,7.533599853515625,11.354000091552734
2012-02-01 07:32:00,7.546999931335449,11.170000076293945
2012-02-01 07:33:00,7.589099884033203,11.034000396728516
2012-02-01 07:34:00,7.611100196838379,10.949000358581543
2012-02-01 07:35:00,7.619900226593018,10.87600040435791
2012-02-01 07:36:00,7.55210018157959,10.833999633789062
2012-02-01 07:37:00,7.3927001953125,10.815999984741211
2012-02-01 07:38:00,7.318999767303467,10.807999610900879
2012-02-01 07:39:00,7.295000076293945,10.76200008392334
2012-02-01 07:40:00,7.30019998550415,10.684000015258789
2012-02-01 07:41:00,7.27269983291626,10.678999900817871
2012-02-01 07:42:00,7.217800140380859,10.720000267028809
2012-02-01 07:43:00,7.238399982452393,10.678999900817871
2012-02-01 07:44:00,7.255499839782715,10.696999549865723
2012-02-01 07:45:00,7.267600059509277,10.751999855041504
2012-02-01 07:46:00,7.274400234222412,10.842000007629395
2012-02-01 07:47:00,7.281300067901611,10.824999809265137
2012-02-01 07:48:00,7.2829999923706055,10.758000373840332
2012-02-01 07:49:00,7.30019998550415,10.736000061035156
2012-02-01 07:50:00,7.270999908447266,10.75
2012-02-01 07:51:00,7.253799915313721,10.78499984741211
2012-02-01 07:52:00,7.277900218963623,10.769000053405762
2012-02-01 07:53:00,7.267600059509277,10.746000289916992
2012-02-01 07:54:00,7.2555999755859375,10.729000091552734
2012-02-01 07:55:00,7.235000133514404,10.722999572753906
2012-02-01 07:56:00,7.260700225830078,10.715999603271484
2012-02-01 07:57:00,7.216100215911865,10.736000061035156
2012-02-01 07:58:00,7.235000133514404,10.680999755859375
2012-02-01 07:59:00,7.2230000495910645,10.656000137329102
2012-02-01 08:00:00,7.216100215911865,10.630999565124512
2012-02-01 08:01:00,7.204100131988525,10.640000343322754
